Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-28 17:39:57,2018-09-28 17:40:06,8.804s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-28 17:39:58,2018-09-28 17:40:00,2.146s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-28 17:39:59,2018-09-28 17:40:00,1.132s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.032s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.031s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.025s,PASSED
verifyMatch,,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.082s,PASSED
verifyMatch,,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:00,2018-09-28 17:40:00,0.000s,PASSED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-28 17:40:00,2018-09-28 17:40:01,0.810s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.047s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.015s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.016s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-28 17:40:01,2018-09-28 17:40:01,0.665s,FAILED
